dataset,phase,var,py_var,cells,match,diverge,missing,max_abs_err,max_rel_err,residual,solve_seconds,git_sha,generated_at
nus333,base,rorc,rorc,2,2,0,0,4.994429e-09,6.207258e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,rore,rore,2,2,0,0,2.495167e-08,4.155560e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,rorg,rorg,1,1,0,0,2.280400e-08,4.069226e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,rsav,rsav,2,2,0,0,8.283930e-07,1.313079e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,rtxshft,rtxshft,14,14,0,0,0.000000e+00,0.000000e+00,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,savf,savf,2,2,0,0,1.805583e-08,2.171585e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,tmarg,tmarg,12,12,0,0,5.551115e-16,4.346471e-15,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,u,u,2,2,0,0,9.911716e-08,9.911716e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ued,ued,18,18,0,0,4.440892e-16,2.658089e-15,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ug,ug,2,2,0,0,1.445937e-07,1.445937e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,uh,uh,2,2,0,0,7.027818e-08,7.027818e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,us,us,2,2,0,0,1.534444e-07,1.534444e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,va,va,6,6,0,0,1.172982e-07,1.047502e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,x,x,18,18,0,0,1.312347e-06,1.047501e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xa,xaa,42,42,0,0,2.952348e-06,6.255325e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xcshr,xcshr,6,6,0,0,5.863153e-09,5.930060e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xd,xd(=xda),42,42,0,0,2.829356e-06,6.255325e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xds,xds,6,6,0,0,5.022629e-07,8.826550e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xet,xet,6,6,0,0,8.274735e-07,1.922407e-06,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xf,xf,18,18,0,0,6.474368e-08,1.403334e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xft,xft,6,6,0,0,1.776357e-15,1.364878e-16,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xg,xg(=yg/pg),2,2,0,0,1.060872e-06,1.445937e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xi,xi(=xiagg),2,2,0,0,4.436123e-06,4.759976e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xigbl,xigbl,1,1,0,0,5.714452e-06,8.278263e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xm,xm(=xma),42,42,0,0,6.419440e-07,7.356575e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xmgm,xmgm,36,36,0,0,1.861485e-07,4.523354e-06,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xmt,xmt,6,6,0,0,6.073860e-07,2.650253e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xp,xp,6,6,0,0,1.910265e-07,1.047502e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xs,xs,6,6,0,0,1.312347e-06,1.047501e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xtmg,xtmg,1,1,0,0,3.387982e-07,6.250839e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xw,xw,12,12,0,0,1.462024e-07,1.655057e-06,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,xwmg,xwmg,12,12,0,0,5.939084e-09,4.966157e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,yc,yc,2,2,0,0,1.196825e-06,5.775596e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,yg,yg,2,2,0,0,9.633946e-07,1.313079e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,yi,yi,2,2,0,0,7.423005e-07,7.315502e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ytax,ytax,17,17,0,0,1.345069e-07,5.134650e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ytaxInd,ytaxInd,2,2,0,0,1.350623e-07,3.772891e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ytaxTot,ytaxTot,2,2,0,0,2.010744e-07,4.662742e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,ytaxshr,ytaxshr,17,17,0,0,1.348633e-08,5.505883e-07,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,zcons,zcons,6,6,0,0,2.136780e-09,5.943983e-08,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,base,__SUMMARY__,,1304,1304,0,0,,,1.977124e-11,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,afeall,afeall,18,18,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,afecom,afecom,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,afefac,afefac,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,afereg,afereg,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,afesec,afesec,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aioall,aioall,18,18,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aiocom,aiocom,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aioreg,aioreg,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aiosec,aiosec,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,andall,andall,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,andreg,andreg,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,andsec,andsec,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ape,ape,18,18,0,0,2.131628e-14,3.226626e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,arent,arent,2,2,0,0,3.907248e-08,3.665665e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,au,au,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aug,aug,2,2,0,0,2.775558e-16,2.036403e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,aus,aus,2,2,0,0,2.886580e-15,1.715156e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,avaall,avaall,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,avareg,avareg,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,avasec,avasec,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,axp,axp,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,axpall,axpall,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,axpreg,axpreg,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,axpsec,axpsec,3,3,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,betag,betag,2,2,0,0,1.484891e-08,8.417324e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,betap,betap,2,2,0,0,6.541753e-08,8.417324e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,betas,betas,2,2,0,0,1.083607e-08,8.417324e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,bh,bh,6,6,0,0,5.551115e-16,1.614967e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ced,ced,18,18,0,0,4.440892e-16,3.841604e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,chiInv,chiInv,2,2,0,0,2.220446e-16,1.075141e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,chiSave,chiSave,1,1,0,0,2.918610e-08,2.914823e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,chif,chif,2,2,0,0,3.778227e-08,5.885461e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,cv,cv,2,2,0,0,4.121849e-06,2.879922e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,dintx,dintx,42,42,0,0,2.220446e-16,1.027959e-09,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,dtxshft,dtxshft,42,42,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,eh,eh,6,6,0,0,1.776357e-15,1.966516e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,etax,etax,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ev,ev,2,2,0,0,5.617296e-06,2.420809e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,exptx,exptx,12,12,0,0,9.714451e-17,2.733081e-14,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,factY,facty,2,2,0,0,4.180357e-06,3.857297e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,fctts,fctts,18,18,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,fcttx,fcttx,18,18,0,0,5.551115e-16,2.572837e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,gdpmp,gdpmp,2,2,0,0,5.709160e-06,3.780190e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,imptx,imptx,12,12,0,0,4.996004e-16,3.329808e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,incelas,incelas,6,6,0,0,4.218847e-15,4.172840e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,kapEnd,kapEnd,2,2,0,0,5.217580e-06,4.272241e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,kappaf,kappaf,14,14,0,0,4.440892e-16,2.091708e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,kstock,kstock,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdaf,lambdaf,18,18,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdai,lambdai,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdaio,lambdaio,18,18,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdam,lambdam,12,12,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdamg,lambdamg,36,36,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdand,lambdand,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,lambdava,lambdava,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
