pds,svces,row,1.2735157142789097
pe,unsklab,usa,0.9999999949631908
pe,sklab,usa,1.0000000135156242
pe,capital,usa,1.0000000002291585
pe,land,usa,0.9999999209963145
pe,unsklab,eu_28,1.0000002062170092
pe,sklab,eu_28,1.0000002182903682
pe,capital,eu_28,1.0000002158729422
pe,land,eu_28,1.0000000817563979
pe,unsklab,row,0.9999994878056291
pe,sklab,row,0.999999501426455
pe,capital,row,0.9999994973750373
pe,land,row,0.9999993624747298
peb,land,food,usa,1.0424000134381581
peb,unsklab,food,usa,1.328079711907704
peb,sklab,food,usa,1.3280795596933341
peb,capital,food,usa,1.0424002417750136
peb,natres,food,usa,1.0424000360341683
peb,land,mnfcs,usa,NaN
peb,unsklab,mnfcs,usa,1.328079639597226
peb,sklab,mnfcs,usa,1.3280796160201722
peb,capital,mnfcs,usa,1.0424002295921988
peb,natres,mnfcs,usa,1.0424000106400193
peb,land,svces,usa,NaN
peb,unsklab,svces,usa,1.3280797214155085
peb,sklab,svces,usa,1.3280796346464354
peb,capital,svces,usa,1.0424001840746475
peb,natres,svces,usa,NaN
peb,land,food,eu_28,1.057898308328797
peb,unsklab,food,eu_28,1.4340401556543443
peb,sklab,food,eu_28,1.4423896233033378
peb,capital,food,eu_28,1.0617740073039108
peb,natres,food,eu_28,1.0653524838068413
peb,land,mnfcs,eu_28,NaN
peb,unsklab,mnfcs,eu_28,1.4521265646007842
peb,sklab,mnfcs,eu_28,1.4421693272381026
peb,capital,mnfcs,eu_28,1.0612123670740146
peb,natres,mnfcs,eu_28,1.0674960269376668
peb,land,svces,eu_28,NaN
peb,unsklab,svces,eu_28,1.4114497937194326
peb,sklab,svces,eu_28,1.4216870894460427
peb,capital,svces,eu_28,1.0639156431810832
peb,natres,svces,eu_28,NaN
peb,land,food,row,1.0903099080619905
peb,unsklab,food,row,1.0619911622294576
peb,sklab,food,row,1.1009970148843224
peb,capital,food,row,1.0846101490204128
peb,natres,food,row,1.0936396364896752
peb,land,mnfcs,row,NaN
peb,unsklab,mnfcs,row,1.0759744513038922
peb,sklab,mnfcs,row,1.1129953699007344
peb,capital,mnfcs,row,1.0873617909452111
peb,natres,mnfcs,row,1.0795566169270376
peb,land,svces,row,NaN
peb,unsklab,svces,row,1.0920866373497458
peb,sklab,svces,row,1.121060310074914
peb,capital,svces,row,1.0878577105216347
peb,natres,svces,row,NaN
pes,land,food,usa,0.9999999209963127
pes,unsklab,food,usa,0.9999999949631908
pes,sklab,food,usa,1.0000000135156242
pes,capital,food,usa,1.0000000002291585
pes,natres,food,usa,0.9999999209963126
pes,land,mnfcs,usa,NaN
pes,unsklab,mnfcs,usa,0.9999999949631908
pes,sklab,mnfcs,usa,1.0000000135156242
pes,capital,mnfcs,usa,1.0000000002291585
pes,natres,mnfcs,usa,0.9999998721489721
pes,land,svces,usa,NaN
pes,unsklab,svces,usa,0.9999999949631908
pes,sklab,svces,usa,1.0000000135156242
pes,capital,svces,usa,1.0000000002291585
pes,natres,svces,usa,NaN
pes,land,food,eu_28,1.0000000817563977
pes,unsklab,food,eu_28,1.0000002062170092
pes,sklab,food,eu_28,1.0000002182903682
pes,capital,food,eu_28,1.0000002158729422
pes,natres,food,eu_28,1.0000000817563957
pes,land,mnfcs,eu_28,NaN
pes,unsklab,mnfcs,eu_28,1.0000002062170092
pes,sklab,mnfcs,eu_28,1.0000002182903682
pes,capital,mnfcs,eu_28,1.0000002158729422
pes,natres,mnfcs,eu_28,1.0000000237921365
pes,land,svces,eu_28,NaN
pes,unsklab,svces,eu_28,1.0000002062170092
pes,sklab,svces,eu_28,1.0000002182903682
pes,capital,svces,eu_28,1.0000002158729422
pes,natres,svces,eu_28,NaN
pes,land,food,row,0.9999993624747295
pes,unsklab,food,row,0.9999994878056291
pes,sklab,food,row,0.999999501426455
pes,capital,food,row,0.9999994973750373
pes,natres,food,row,0.9999993624747295
pes,land,mnfcs,row,NaN
pes,unsklab,mnfcs,row,0.9999994878056291
pes,sklab,mnfcs,row,0.999999501426455
pes,capital,mnfcs,row,0.9999994973750373
pes,natres,mnfcs,row,0.9999995247133594
pes,land,svces,row,NaN
pes,unsklab,svces,row,0.9999994878056291
pes,sklab,svces,row,0.999999501426455
pes,capital,svces,row,0.9999994973750373
pes,natres,svces,row,NaN
pfa,food,food,usa,1.406718142154475
pfa,mnfcs,food,usa,1.5266459872212328
pfa,svces,food,usa,1.4810269886463534
pfa,food,mnfcs,usa,1.4005244828427756
pfa,mnfcs,mnfcs,usa,1.5558943338217983
pfa,svces,mnfcs,usa,1.5042495850223934
pfa,food,svces,usa,1.4115074765005071
pfa,mnfcs,svces,usa,1.5878636764801124
pfa,svces,svces,usa,1.4949468835485242
pfa,food,food,eu_28,1.4432127005785844
pfa,mnfcs,food,eu_28,1.648822367914227
pfa,svces,food,eu_28,1.595043494791522
pfa,food,mnfcs,eu_28,1.4690625973709122
pfa,mnfcs,mnfcs,eu_28,1.610610425977185
pfa,svces,mnfcs,eu_28,1.615595454979645
pfa,food,svces,eu_28,1.5580922892949947
pfa,mnfcs,svces,eu_28,1.786114385263153
pfa,svces,svces,eu_28,1.6277334778503934
pfa,food,food,row,1.3326083652397696
pfa,mnfcs,food,row,1.4673471324634793
pfa,svces,food,row,1.2928792424219193
pfa,food,mnfcs,row,1.3467641542893762
pfa,mnfcs,mnfcs,row,1.4933169758224512
pfa,svces,mnfcs,row,1.3192897766650564
pfa,food,svces,row,1.3840509714348135
pfa,mnfcs,svces,row,1.4992206367898528
pfa,svces,svces,row,1.3316140852868459
pfactor,usa,1.1759639228589585
pfactor,eu_28,1.194116472613218
pfactor,row,1.0920986736852958
pfactwld,1.1292213992484523
pfd,food,food,usa,1.399667315541344
pfd,mnfcs,food,usa,1.5029167697120878
pfd,svces,food,usa,1.486757133165957
pfd,food,mnfcs,usa,1.3942014918245296
pfd,mnfcs,mnfcs,usa,1.5338400642800443
pfd,svces,mnfcs,usa,1.51278364611385
pfd,food,svces,usa,1.4042371685776267
pfd,mnfcs,svces,usa,1.5553173493667711
pfd,svces,svces,usa,1.5019725861536504
pfd,food,food,eu_28,1.4201409070938749
pfd,mnfcs,food,eu_28,1.6773062345460412
pfd,svces,food,eu_28,1.634974709750656
pfd,food,mnfcs,eu_28,1.4424763475729758
pfd,mnfcs,mnfcs,eu_28,1.6330677065429076
pfd,svces,mnfcs,eu_28,1.6646787937187761
pfd,food,svces,eu_28,1.530069819000354
pfd,mnfcs,svces,eu_28,1.8036871606490876
pfd,svces,svces,eu_28,1.6720447637081661
pfd,food,food,row,1.2226979148412098
pfd,mnfcs,food,row,1.3669572633928797
pfd,svces,food,row,1.266768436785759
pfd,food,mnfcs,row,1.2391146903060133
pfd,mnfcs,mnfcs,row,1.3817233402680378
pfd,svces,mnfcs,row,1.2890074134215856
pfd,food,svces,row,1.2652695707849668
pfd,mnfcs,svces,row,1.3906558582940924
pfd,svces,svces,row,1.295655057808371
pfe,land,food,usa,0.8571592620472149
pfe,unsklab,food,usa,1.5754310643007274
pfe,sklab,food,usa,1.5545744893844629
pfe,capital,food,usa,1.0777935366988793
pfe,natres,food,usa,1.094605160223524
pfe,land,mnfcs,usa,NaN
pfe,unsklab,mnfcs,usa,1.5984360714031256
pfe,sklab,mnfcs,usa,1.5984360089475669
pfe,capital,mnfcs,usa,1.0946053539181568
pfe,natres,mnfcs,usa,1.09460511541573
pfe,land,svces,usa,NaN
pfe,unsklab,svces,usa,1.5984361827617255
pfe,sklab,svces,usa,1.598436031045008
pfe,capital,svces,usa,1.0946053732769363
pfe,natres,svces,usa,NaN
pfe,land,food,eu_28,0.7125238214157316
pfe,unsklab,food,eu_28,1.9049995956887527
pfe,sklab,food,eu_28,1.9707909532817345
pfe,capital,food,eu_28,1.0316362173649691
pfe,natres,food,eu_28,1.1029650556804842
pfe,land,mnfcs,eu_28,NaN
pfe,unsklab,mnfcs,eu_28,2.128472782587847
pfe,sklab,mnfcs,eu_28,2.0785654652725345
pfe,capital,mnfcs,eu_28,1.0907125902579828
pfe,natres,mnfcs,eu_28,1.099594248801277
pfe,land,svces,eu_28,NaN
pfe,unsklab,svces,eu_28,2.012155233733734
pfe,sklab,svces,eu_28,2.0347152010906555
pfe,capital,svces,eu_28,1.099294831038743
pfe,natres,svces,eu_28,NaN
pfe,land,food,row,1.0431249794469408
pfe,unsklab,food,row,1.1149713022629808
pfe,sklab,food,row,1.200720745476545
pfe,capital,food,row,1.0785153837744537
pfe,natres,food,row,1.1064637496348744
pfe,land,mnfcs,row,NaN
pfe,unsklab,mnfcs,row,1.1730618831351554
pfe,sklab,mnfcs,row,1.2588457076256905
pfe,capital,mnfcs,row,1.1043248896228002
pfe,natres,mnfcs,row,1.094085995802939
pfe,land,svces,row,NaN
pfe,unsklab,svces,row,1.209505936966371
pfe,sklab,svces,row,1.2594196817855061
pfe,capital,svces,row,1.107245376397645
pfe,natres,svces,row,NaN
pfm,food,food,usa,1.426486122791339
pfm,mnfcs,food,usa,1.5627496448876312
pfm,svces,food,usa,1.4289103241927197
pfm,food,mnfcs,usa,1.421946812561014
pfm,mnfcs,mnfcs,usa,1.5841813743278592
pfm,svces,mnfcs,usa,1.4437200121334222
pfm,food,svces,usa,1.428395534797557
pfm,mnfcs,svces,usa,1.6338155978845432
pfm,svces,svces,usa,1.4523140394997045
pfm,food,food,eu_28,1.4777294916912287
pfm,mnfcs,food,eu_28,1.6177354763586307
pfm,svces,food,eu_28,1.4774757989130283
pfm,food,mnfcs,eu_28,1.5031855627574495
pfm,mnfcs,mnfcs,eu_28,1.5892594368693957
pfm,svces,mnfcs,eu_28,1.4901807850014235
pfm,food,svces,eu_28,1.6039919231062199
pfm,mnfcs,svces,eu_28,1.7674149521082558
pfm,svces,svces,eu_28,1.5211930349154474
pfm,food,food,row,1.6118262311013674
pfm,mnfcs,food,row,1.5997541170150291
pfm,svces,food,row,1.451520720950706
pfm,food,mnfcs,row,1.6557066627291734
pfm,mnfcs,mnfcs,row,1.6446712127125855
pfm,svces,mnfcs,row,1.475973652772153
pfm,food,svces,row,1.6723416710300962
pfm,mnfcs,svces,row,1.652903808017521
pfm,svces,svces,row,1.4820281471146863
pfob,food,usa,usa,NaN
pfob,mnfcs,usa,usa,NaN
pfob,svces,usa,usa,NaN
pfob,food,eu_28,usa,1.430572512288591
pfob,mnfcs,eu_28,usa,1.6068027205367705
pfob,svces,eu_28,usa,1.619032398961951
pfob,food,row,usa,1.2248174617069116
pfob,mnfcs,row,usa,1.3557534936210396
pfob,svces,row,usa,1.2735157142789097
pfob,food,usa,eu_28,1.4032323126130142
pfob,mnfcs,usa,eu_28,1.5586993970856702
pfob,svces,usa,eu_28,1.4894772917110444
pfob,food,eu_28,eu_28,1.4304829755819635
pfob,mnfcs,eu_28,eu_28,1.6028931613161643
pfob,svces,eu_28,eu_28,1.619032398961951
pfob,food,row,eu_28,1.2252297190449515
pfob,mnfcs,row,eu_28,1.3592566140335516
pfob,svces,row,eu_28,1.2735157142789097
pfob,food,usa,row,1.4030729814416334
pfob,mnfcs,usa,row,1.5185265982880807
pfob,svces,usa,row,1.4894772917110444
pfob,food,eu_28,row,1.4304714865341708
pfob,mnfcs,eu_28,row,1.6062628487604507
pfob,svces,eu_28,row,1.619032398961951
pfob,food,row,row,1.2266345949472919
pfob,mnfcs,row,row,1.3590068825818027
pfob,svces,row,row,1.2735157142789097
pga,food,usa,1.4029344678738014
pga,mnfcs,usa,1.5048462820672057
pga,svces,usa,1.5856116906987159
pga,food,eu_28,1.510160773717064
pga,mnfcs,eu_28,1.7940749915243241
pga,svces,eu_28,1.6361171967274026
pga,food,row,1.3419421649031824
pga,mnfcs,row,1.466586197278639
pga,svces,row,1.3060681371856038
pgd,food,usa,1.4001462032084535
pgd,mnfcs,usa,1.4808885739247228
pgd,svces,usa,1.5979454387939576
pgd,food,eu_28,1.4791669334787056
pgd,mnfcs,eu_28,1.8310580309127036
pgd,svces,eu_28,1.6203533685537557
pgd,food,row,1.2350723549306137
pgd,mnfcs,row,1.3557001831233735
pgd,svces,row,1.2813380367644405
pgm,food,usa,1.423607898928399
pgm,mnfcs,usa,1.5302848246740748
pgm,svces,usa,1.430726515115613
pgm,food,eu_28,1.6279185827245184
pgm,mnfcs,eu_28,1.763140222690562
pgm,svces,eu_28,1.982553607473908
pgm,food,row,1.5820998805116253
pgm,mnfcs,row,1.5764887273709354
pgm,svces,row,1.529715258086701
pgov,usa,1.5855114037759601
pgov,eu_28,1.640575797975732
pgov,row,1.308644026371863
pia,food,usa,1.4051717754185307
pia,mnfcs,usa,1.5401422081524927
pia,svces,usa,1.3875293435325438
pia,food,eu_28,1.425643574279907
pia,mnfcs,eu_28,1.657193865202545
pia,svces,eu_28,1.7035312945788548
pia,food,row,1.3331311388708407
pia,mnfcs,row,1.548768990173984
pia,svces,row,1.3286749242913265
pid,food,usa,1.4001462032084535
pid,mnfcs,usa,1.4999846102731966
pid,svces,usa,1.3959917642672472
pid,food,eu_28,1.3791049552865255
pid,mnfcs,eu_28,1.6622879798551597
pid,svces,eu_28,1.7484306537242196
pid,food,row,1.2363595854128961
pid,mnfcs,row,1.4221929150225459
pid,svces,row,1.3151130645203577
pim,food,usa,1.423607898928399
pim,mnfcs,usa,1.5873295379836934
pim,svces,usa,1.266687935742846
pim,food,eu_28,1.4843595497395252
pim,mnfcs,eu_28,1.6504633857594504
pim,svces,eu_28,1.5804693945575206
pim,food,row,1.5907803749817293
pim,mnfcs,row,1.7017974665082705
pim,svces,row,1.4888807583762884
pint,food,usa,1.4467322021544935
pint,mnfcs,usa,1.5371036321468916
pint,svces,usa,1.5087896193752124
pint,food,eu_28,1.519732265526528
pint,mnfcs,eu_28,1.6102325838122349
pint,svces,eu_28,1.6555813718204662
pint,food,row,1.337621857136476
pint,mnfcs,row,1.44188400762078
pint,svces,row,1.3830300312968073
pinv,usa,1.431945179367988
pinv,eu_28,1.6885537376159199
pinv,row,1.3832551346257271
pmds,food,usa,usa,NaN
pmds,mnfcs,usa,usa,NaN
pmds,svces,usa,usa,NaN
pmds,food,eu_28,usa,1.5927823891401662
pmds,mnfcs,eu_28,usa,1.6725888399811697
pmds,svces,eu_28,usa,1.61903239896195
pmds,food,row,usa,1.303731068405102
pmds,mnfcs,row,usa,1.4139165688421373
pmds,svces,row,usa,1.2735157142789097
pmds,food,usa,eu_28,1.55057187526249
pmds,mnfcs,usa,eu_28,1.6331015573767098
pmds,svces,usa,eu_28,1.4894772917110444
pmds,food,eu_28,eu_28,1.503187269130392
pmds,mnfcs,eu_28,eu_28,1.6387322756327352
pmds,svces,eu_28,eu_28,1.6190323989619508
pmds,food,row,eu_28,1.3619882102729237
pmds,mnfcs,row,eu_28,1.4301006517712977
pmds,svces,row,eu_28,1.2735157142789082
pmds,food,usa,row,1.5887650049589135
pmds,mnfcs,usa,row,1.587155210777405
pmds,svces,usa,row,1.4894805780912213
pmds,food,eu_28,row,1.7304535970588864
pmds,mnfcs,eu_28,row,1.7175300034075391
pmds,svces,eu_28,row,1.6190325768836018
pmds,food,row,row,1.4251425903593415
pmds,mnfcs,row,row,1.4551307858247096
pmds,svces,row,row,1.2735594462073538
pms,food,usa,1.423607898928399
pms,mnfcs,usa,1.5302848246740748
pms,svces,usa,1.430726515115613
pms,food,eu_28,1.4634256223130222
pms,mnfcs,eu_28,1.5639522713627232
pms,svces,eu_28,1.4691932394449436
pms,food,row,1.5638675039771788
pms,mnfcs,row,1.5784362752614027
pms,svces,row,1.4482792606673247
po,food,usa,1.364420920617653
po,mnfcs,usa,1.4497469472181739
po,svces,usa,1.4285007618377465
po,food,eu_28,1.430497463163106
po,mnfcs,eu_28,1.5983494667163032
po,svces,eu_28,1.604986028067859
po,food,row,1.2199005057904382
po,mnfcs,row,1.340218959279984
po,svces,row,1.262852147029146
pop,usa,325.1471252441406
pop,eu_28,513.8722534179688
pop,row,6674.8642578125
ppa,food,usa,1.4045365855904621
ppa,mnfcs,usa,1.5493170381523176
ppa,svces,usa,1.5157180065178515
ppa,food,eu_28,1.8559735068546566
ppa,mnfcs,eu_28,2.2167342673711703
ppa,svces,eu_28,1.6906791599430817
ppa,food,row,1.4186691898551027
ppa,mnfcs,row,1.5984029171435903
ppa,svces,row,1.3457717964975773
ppd,food,usa,1.397182912634004
ppd,mnfcs,usa,1.5174998421879746
ppd,svces,usa,1.52119380205909
ppd,food,eu_28,1.845039818749749
ppd,mnfcs,eu_28,2.356227342137436
ppd,svces,eu_28,1.705018402537856
ppd,food,row,1.2836530072199068
ppd,mnfcs,row,1.4601167504886918
ppd,svces,row,1.3116505435885424
ppm,food,usa,1.4215710204133922
ppm,mnfcs,usa,1.5832874873522802
ppm,svces,usa,1.4712564895149143
ppm,food,eu_28,1.8713687642602737
ppm,mnfcs,eu_28,2.099232950578042
ppm,svces,eu_28,1.5985362028666852
ppm,food,row,1.7632454106883637
ppm,mnfcs,row,1.7631387590307916
ppm,svces,row,1.5158621834131825
ppriv,usa,1.5122036605432183
ppriv,eu_28,1.7846588296523083
ppriv,row,1.3973867473500896
ps,food,food,usa,1.3644209206176525
ps,mnfcs,food,usa,NaN
ps,svces,food,usa,NaN
ps,food,mnfcs,usa,NaN
ps,mnfcs,mnfcs,usa,1.4497469472181728
ps,svces,mnfcs,usa,NaN
ps,food,svces,usa,NaN
ps,mnfcs,svces,usa,NaN
ps,svces,svces,usa,1.4285007618377465
ps,food,food,eu_28,1.430497463163107
ps,mnfcs,food,eu_28,NaN
ps,svces,food,eu_28,NaN
ps,food,mnfcs,eu_28,NaN
ps,mnfcs,mnfcs,eu_28,1.598349466716303
ps,svces,mnfcs,eu_28,NaN
ps,food,svces,eu_28,NaN
ps,mnfcs,svces,eu_28,NaN
ps,svces,svces,eu_28,1.6049860280678532
ps,food,food,row,1.2199005057904375
ps,mnfcs,food,row,NaN
ps,svces,food,row,NaN
ps,food,mnfcs,row,NaN
ps,mnfcs,mnfcs,row,1.3402189592799887
ps,svces,mnfcs,row,NaN
ps,food,svces,row,NaN
ps,mnfcs,svces,row,NaN
ps,svces,svces,row,1.2628521470291512
psave,usa,1.428911696134215
psave,eu_28,1.6849766457508224
psave,row,1.3803247981021114
pt,svces,1.4434951659923159
ptrans,food,usa,usa,NaN
ptrans,mnfcs,usa,usa,NaN
ptrans,svces,usa,usa,NaN
ptrans,food,eu_28,usa,1.4434951659923159
ptrans,mnfcs,eu_28,usa,1.4434951659923159
ptrans,svces,eu_28,usa,NaN
ptrans,food,row,usa,1.443495165992316
ptrans,mnfcs,row,usa,1.4434951659923134
ptrans,svces,row,usa,NaN
ptrans,food,usa,eu_28,1.4434951659923154
ptrans,mnfcs,usa,eu_28,1.4434951659923159
ptrans,svces,usa,eu_28,NaN
ptrans,food,eu_28,eu_28,1.4434951659923172
ptrans,mnfcs,eu_28,eu_28,1.4434951659923159
ptrans,svces,eu_28,eu_28,NaN
ptrans,food,row,eu_28,1.4434951659923159
ptrans,mnfcs,row,eu_28,1.4434951659923159
ptrans,svces,row,eu_28,NaN
ptrans,food,usa,row,1.4434951659923159
ptrans,mnfcs,usa,row,1.4434951659923159
ptrans,svces,usa,row,NaN
ptrans,food,eu_28,row,1.4434951659923159
ptrans,mnfcs,eu_28,row,1.4434951659923159
ptrans,svces,eu_28,row,NaN
ptrans,food,row,row,1.4434951659923159
ptrans,mnfcs,row,row,1.4434951659923159
ptrans,svces,row,row,NaN
pva,food,usa,1.2097270936402096
pva,mnfcs,usa,1.3304666885050906
pva,svces,usa,1.3801190546022422
pva,food,eu_28,1.2772579600446539
pva,mnfcs,eu_28,1.5697519045295485
pva,svces,eu_28,1.5618542931960537
pva,food,row,1.0935770739583786
pva,mnfcs,row,1.1398655638646469
pva,svces,row,1.1762341765723463
qc,food,usa,1.1574400286092304e6
qc,mnfcs,usa,3.9575803386018244e6
qc,svces,usa,1.7327421898883466e7
qc,food,eu_28,1.3891208888858494e6
qc,mnfcs,eu_28,5.341248030656274e6
qc,svces,eu_28,1.4339365319252824e7
qc,food,row,7.699913488608247e6
qc,mnfcs,row,2.2479220186174043e7
qc,svces,row,4.093149827237536e7
qca,food,food,usa,1.157440028609232e6
