OTH,TOT,AG,TD,2308
OTH,TOT,AG,TM,2500
OTH,TOT,AG,TI,4375
OTH,TOT,AG,ROW,17095
OTH,TOT,J,AGR,25711
OTH,TOT,J,IND,17539
OTH,TOT,J,SER,21335
OTH,TOT,J,ADM,8255
OTH,TOT,I,AGR,22131
OTH,TOT,I,SER,21190
OTH,TOT,I,ADM,8255
OTH,TOT,I,FOOD,19156
OTH,TOT,I,OTHIND,13324
OTH,TOT,X,AGR,7576
OTH,TOT,X,SER,2653
OTH,TOT,X,FOOD,241
OTH,TOT,X,OTHIND,1200
OTH,TOT,OTH,INV,8621
OTH,TOT,OTH,VSTK,-400
X,AGR,AG,ROW,7576
X,AGR,OTH,TOT,7576
X,SER,AG,ROW,2653
X,SER,OTH,TOT,2653
X,FOOD,AG,ROW,241
X,FOOD,OTH,TOT,241
X,OTHIND,AG,ROW,1200
X,OTHIND,OTH,TOT,1200
